tavg,tmin,tmax,prcp,wspd,wpgt,pres,humidity,solar_radiation,month,day_of_year,quarter,temp_range,high_humidity,pressure_anomaly,prcp_7day_avg,tavg_7day_avg,wspd_7day_avg,location_encoded,flood_event
0.36657838726845454,0.45192978208306583,0.3591718554561033,0.015244019050239708,0.009468440364210436,0.06993837613512242,0.5206237711441039,0.07973946227840516,0.10706845814991375,0.7541266078330039,0.8048819743450577,0.47191186163644677,-0.4652665281251308,-0.724585991536952,0.44544609662143564,0.18806626239516633,0.9445779790968292,-0.09502822486859587,1.000652244878566,0
0.08291779737624126,-0.015255521609430818,0.1686774484339593,-0.11982411736416938,0.03509609412476933,0.06630383560797856,-0.6145868347291381,-0.3159168049149633,0.12008788176212826,0.7541266078330039,0.6709013779705564,0.47191186163644677,1.0161725205935743,-0.724585991536952,-0.6923913577517095,-0.4381041198036739,0.1644577491488936,0.0809510730214308,1.000652244878566,0
-0.16724299892440694,-0.21122838308343692,-0.15825214199593668,0.11159262302585152,0.026944262471202778,0.03843902489987578,-0.6165063656825931,0.24472656183927616,0.1621685187944646,-0.4151190611272829,-0.4775037338108842,-0.42940257397554626,0.2707047941549952,1.3800984447392575,-0.6943153304510216,0.089825454630832,-0.5445511977023856,0.02894344546630257,1.000652244878566,0
0.19342361000296235,0.21789969081388447,0.11976672230665202,-0.09371094432405029,0.017353872290536254,0.015117389850702784,-0.33932609600370195,0.2535884281664004,0.1519389716705817,0.7541266078330039,0.7570317613541644,0.47191186163644677,-0.5198708520362366,1.3800984447392575,-0.26382844590557636,-0.4667959445012012,0.46503265975270985,0.008079920458722143,-0.9993481802675164,0
0.22300784330460421,0.0976038495072959,0.33771978259324925,-0.11982411736416938,0.0001444499107846496,0.04328507893606757,0.5279179887672324,-0.10662037371847126,-0.11007692852523586,1.0464380250730756,1.1589735504776686,1.3732262972484397,1.3390502619809832,-0.724585991536952,0.4527571928788213,-0.19296116958799925,0.34847747976588217,-0.06983073089808801,1.000652244878566,0
0.05768418661895848,0.03198793606733851,0.0974565665292838,-0.11982411736416938,0.050760398086524654,0.014208754718916835,0.5390512682972713,-0.1866378137898574,0.05243337692008485,-0.9997418956074263,-1.0995565026924978,-1.3307170095875394,0.36566883573952763,-0.724585991536952,0.6165814612996169,-0.12869148226553745,-0.058273449189351775,0.13006938793460737,-0.9993481802675164,0
-0.19769735673492062,-0.17229627444239554,-0.21145328269581476,-0.1184734360000253,0.01831291130860291,0.015117389850702784,-0.3251215669481353,-0.029470008047037068,-0.0689262503223435,1.3387494423131474,1.3120942320485274,1.3732262972484397,-0.23497872728263972,-0.724585991536952,-0.24959104793066705,-0.2650350332281884,-0.10540045337175138,0.0077775505310760905,-0.9993481802675164,0
-0.017581583398453955,0.0039918129996233285,0.016367731107695415,-0.11577207327173712,0.02550570394410279,0.055400214026547046,-0.614202928538447,-0.1483232740814087,-0.057766744369016736,0.7541266078330039,0.8527321873359511,0.47191186163644677,0.06890620578786405,-0.724585991536952,-0.692006563211847,-0.46817315208668286,0.6698107136405175,0.06976338569852532,1.000652244878566,0
-0.09893822497796909,-0.1648598042525337,0.1231990539647086,-0.11982411736416938,-0.013175536451252193,-0.008204245198470201,0.5409707992507262,-0.10896616186388658,-0.09008281369219212,1.3387494423131474,1.4269347432266715,1.3732262972484397,1.5764603659423149,-0.724585991536952,0.4658402072341436,-0.4867654544906807,-0.2882981124605878,-0.07655006262355676,1.000652244878566,0
0.5057983086879456,0.6619007050909295,0.38062392831895736,0.5240006662111806,0.008136441728006757,0.049645524858569295,0.4952859625584987,0.6857347331773391,0.06266292404396773,0.46181519059293225,0.45079039821244693,0.47191186163644677,-1.4861299751588537,1.3800984447392575,0.5727148837553018,0.7435399885392995,1.3022382786953977,-0.032034489942326286,-0.9993481802675164,0
-0.712811065987038,-0.7046600521519165,-0.5825741432231901,-0.11982411736416938,0.04612504283253584,0.04116493029523366,-0.3274250040922813,-0.22234592222562247,-0.07380853417692392,-1.5843647300875698,-1.6259088455923247,-1.3307170095875394,0.6007048386612448,-0.724585991536952,-0.2518998151698416,-0.025630447952018222,-1.5792414055998905,-0.02639025129293253,-0.9993481802675164,0
0.5667070243089731,0.5350432724403451,0.6380488026732063,-0.07029913401221938,0.0041404458193957,0.028746916827492204,0.4949020563678081,-0.03390094121059921,0.17844279830973273,-0.1228076438872112,0.000998396098049385,-0.42940257397554626,0.6268199500969923,-0.724585991536952,0.41966486245065443,-0.20902859141861463,1.121304244780828,-0.06647106503535367,1.000652244878566,0
0.28043606089014433,0.1951528408213659,0.23432079139429263,-0.11982411736416938,0.04085032823316924,0.03843902489987578,-0.35545015601272345,-0.23042585917094163,0.34746281556116076,-0.1228076438872112,-0.11384211508009466,-0.42940257397554626,0.2374673796004083,-0.724585991536952,-0.27998981657979777,0.11920588312110088,0.47008198162939574,0.10453592737782613,-0.9993481802675164,0
-0.4917994407335957,-0.3494592407302805,-0.6769632638197479,0.41369502147274656,0.0029682870195364627,0.013905876341654843,-0.33932609600370195,0.8892970155739273,-0.30095097826859546,-1.5843647300875698,-1.5302084196105379,-1.3307170095875394,-1.8493674342196895,1.3800984447392575,-0.26382844590557636,-0.1417749543276097,-1.2626769757199028,0.018360497998689305,-0.9993481802675164,0
0.3865912509725064,0.48298798111131236,0.2892380979231991,0.1093414874189447,0.03749369166993596,0.05055415999035525,-0.35545015601272345,0.6088450106331732,0.09381654483033823,0.46181519059293225,0.4890705686051616,0.47191186163644677,-1.020806171394645,1.3800984447392575,-0.27998981657979777,-0.005660937962538954,0.8323708262815922,0.08125344294907685,-0.9993481802675164,0
-0.24250876894181936,-0.05549994851927135,-0.41739318217921384,0.7221005996189805,-0.01450753508745588,0.04328507893606757,0.5352122063903615,0.8892970155739273,-0.26607752216444935,-0.9997418956074263,-1.0995565026924978,-1.3307170095875394,-2.0084322038737814,1.3800984447392575,0.46006828913620745,-0.02999160530604276,-0.4243492852490628,-0.06395131563830288,1.000652244878566,0
0.6363169850187187,0.4256834167070828,0.8096653855760388,-0.11982411736416938,0.017460432181432547,0.04994840323583128,0.4975893997026447,-0.3242573849875508,0.1791402674318157,-0.1228076438872112,-0.18083241326734537,-0.42940257397554626,2.169985625845643,-0.724585991536952,0.42235842422969105,-0.3375679660635379,1.1844207682393983,-0.12190555177047085,1.000652244878566,0
0.03723626066047076,0.04554855817826302,0.020658145680266138,-0.11126980205792349,0.003927326037603111,0.004516646646533245,-0.3289606288550452,-0.55622976825639,-0.0012717454803000856,1.0464380250730756,1.1015532948885967,1.3732262972484397,-0.13289238257926794,-0.724585991536952,-0.25343899332929115,-0.4821747625390768,0.13542414835795114,-0.04090400781994506,-0.9993481802675164,0
0.03375576262498348,0.010990843766552124,0.028809933368150735,-0.07210004249774483,0.03557561363380266,0.05842899779916691,-0.631862613310232,0.052111290787959084,0.16542337469751822,-0.1228076438872112,-0.104272072481916,-0.42940257397554626,0.09976951930283683,-0.724585991536952,-0.7097071120455175,-0.29372685792571546,0.20120559169588387,0.07792737374496986,1.000652244878566,0
-0.07718511225617358,-0.16048541002320318,0.03739076251329233,-0.11982411736416938,-0.009179540542641144,0.017843295246060664,0.539819080678653,-0.06986969277363278,-0.09496509754677254,1.3387494423131474,1.4460748284230287,1.3732262972484397,1.0778991476235198,-0.724585991536952,0.46468582361455607,-0.4867654544906807,-0.2378048936937313,-0.0891488096088107,1.000652244878566,0
0.05811924887339438,0.19209076486083457,-0.12650307415891265,-0.11577207327173712,0.010161079655036353,0.016631781737012716,-0.34930765696166716,0.6151004456876141,-0.03661018099916811,0.7541266078330039,0.8623022299341297,0.47191186163644677,-1.7425328874370907,1.3800984447392575,-0.27383310394199867,-0.48447010851487815,0.34216582742002555,0.02198893713044241,-0.9993481802675164,0
0.17080037277229504,0.15884536871792282,0.26049232028697455,0.5510142934940625,0.014796434909025179,0.030564187091064118,0.5355961125810521,0.5538493107795496,0.018257389938021718,-0.4151190611272829,-0.44879360601634816,-0.42940257397554626,0.5793379293047246,1.3800984447392575,0.4604530836760695,0.2500406037418256,0.6093591100613084,0.018360497998689305,1.000652244878566,0
-0.4295855383492606,-0.25672208306847405,-0.5589768630740506,0.41594615707965343,0.001476448546988335,0.019357687132370613,0.5068031482792282,0.5666208240156994,-0.26445009421292254,-1.5843647300875698,-1.5110683344141806,-1.3307170095875394,-1.6997990687240512,1.3800984447392575,0.4315934931863888,0.25004060374182585,-0.8184769095125829,-0.02027565942275596,1.000652244878566,0
-0.20770378858694657,-0.2772817359463274,-0.22604069224255552,-0.11982411736416938,0.02502618443506947,0.01632890335975073,-0.33663875266886484,0.05914865522420466,0.03639158711217771,-0.9997418956074263,-0.9272957359252817,-1.3307170095875394,0.25408608687770196,-0.724585991536952,-0.26113488412653935,-0.3320591357216126,-0.45941402050382424,0.00021830233992371897,-0.9993481802675164,0
-0.32952121982900134,-0.4491954291590157,-0.13422582038954017,-0.11081957493654211,0.01879243081763623,0.022992227659514444,0.5202398649534128,-0.2158298440439135,-0.018708473532373128,-1.292053312847498,-1.3770877380396793,-1.3307170095875394,1.6951654179229803,-0.724585991536952,0.44506130208157313,-0.4615166487568566,-0.7918277107189642,0.025919746189841678,1.000652244878566,0
0.427487102889482,0.4169346282484218,0.46643221977037364,-0.05679232037077848,-0.0065155432702337715,0.049342646481307297,0.5064192420885376,-0.10740230310027638,0.15891366289141093,0.7541266078330039,0.7283216335596284,0.47191186163644677,0.3181868149472612,-0.724585991536952,0.4312086986465267,2.7313096035840063,0.9852530719923527,-0.10090764012838101,1.000652244878566,0
-0.471351514775108,-0.33589861861935594,-0.5572606972450224,-0.1072177579654912,0.011120118673103006,0.00512240340105722,-0.325889379329517,0.22752411543956458,-0.23910871611057638,-1.5843647300875698,-1.7120392289759327,-1.3307170095875394,-1.260590376395589,1.3800984447392575,-0.25036063701039163,-0.46633687530604145,-0.9647669849954482,0.012010729518121356,-0.9993481802675164,0
0.02897007782618842,0.15884536871792282,-0.09303784049286035,-0.10406616811582166,0.01879243081763623,0.040862051917971674,-0.33894218981301083,0.44985270299947455,0.06894014614271401,0.7541266078330039,0.8718722725323085,0.47191186163644677,-1.3769213273366412,1.3800984447392575,-0.2634436513657139,-0.47643639759957046,0.29405701065049245,0.01775575814339715,-0.9993481802675164,0
0.48839581851050934,0.5175456955230232,0.5479500966492191,0.07827581604363064,0.002808447183192015,0.05328006538571313,0.5087226792326832,0.04351006758810329,0.23749518397942007,0.46181519059293225,0.47950052600698295,0.47191186163644677,0.2232227733627292,-0.724585991536952,0.43351746588570084,0.02968739006481448,1.1227068341910178,-0.07990972848629117,1.000652244878566,0
0.062034809163317564,0.06260869567265193,0.06313324994871727,-0.11532184615035575,0.03877241036069149,0.025718133054872323,0.5340604878182883,0.13577773464110243,0.11381065966338197,-0.9997418956074263,-1.0708463748979618,-1.3307170095875394,0.009553679797531335,-0.724585991536952,0.6115791322814053,-0.1424635581203496,0.0749725447787421,0.0653958200769706,-0.9993481802675164,0
-0.18899611164620245,-0.2952167522865824,-0.18270750505959032,-0.1184734360000253,0.03030089903443606,0.03934766003166174,-0.6184258966360475,0.01900961362487763,0.3144492771159024,-0.4151190611272829,-0.4966438190072415,-0.42940257397554626,0.5912084345027918,-0.724585991536952,-0.6962393031503331,0.22479179800800142,-0.5416057599409856,0.05766858859268153,1.000652244878566,0
-0.008445276055299811,-0.0016948994985063073,0.0009222386464405138,-0.08605708326056712,0.02166954787183619,0.04903976810404532,-0.6176580842546658,0.20380559085814404,0.07451989911937744,0.7541266078330039,0.7474617187559858,0.47191186163644677,0.014301881876758273,-0.724585991536952,-0.6954697140706086,-0.46886175587942386,-0.010865927124914186,0.04285246213802295,1.000652244878566,0
-0.038029509356941674,0.04511111875532998,-0.1942916244055315,0.5149961237835534,0.041436407633098866,-0.015776204630019875,0.5332926754369066,0.6820857293955821,-0.19144832610157672,-0.9997418956074263,-1.0229961619070684,-1.3307170095875394,-1.3199429023859215,1.3800984447392575,0.6108095432016807,0.9271676666034764,-0.02601389275497124,0.09731264577294711,-0.9993481802675164,0
0.11859290223998589,0.12210045719154669,0.09874369090105495,-0.10001412402338938,0.04085032823316924,0.06509232209893062,-0.6360855814078329,0.13968738155012758,0.11125327288241127,0.16950377335286052,0.27852963144523085,0.47191186163644677,-0.11627367530197472,-0.724585991536952,-0.7139398519840041,0.07031501383651377,0.5155258785195668,0.0963719393313815,1.000652244878566,0
0.6406676075630778,0.6531519166322686,0.5565309257943607,-0.11532184615035575,0.03344441581587675,0.04267932218154359,0.48069752731224147,0.4610603574720138,0.22680065744081526,0.16950377335286052,0.17325916286526546,0.47191186163644677,-0.4652665281251308,1.3800984447392575,0.5580926912405304,-0.02999160530604276,1.413042842100444,0.0897533975817948,-0.9993481802675164,0
0.44488959306691833,0.5700384262749891,0.42352807404466547,1.3794321968357715,-0.011843537815048507,0.05449157889476108,0.48146533969362365,-0.0427628075377235,0.06173296521452386,0.16950377335286052,0.2019692906598015,0.47191186163644677,-0.7501586528787276,-0.724585991536952,0.4061970535554701,1.2416300652883767,1.1816155894190175,-0.11686605297636929,1.000652244878566,0
0.5101489312323049,0.6881470704669124,0.32055812430296604,0.5420097510664351,-0.003851545997826407,0.04358795731332955,0.4949020563678081,0.5830413410336058,-0.1647120097550647,0.16950377335286052,0.24024946105251616,0.47191186163644677,-1.9609501830815146,1.3800984447392575,0.5723300892154397,0.35333117265292524,1.328887477489016,-0.0009575807120333397,-0.9993481802675164,0
0.2882671814699907,0.4038114455604304,0.18755527255327079,1.1363095512898351,0.0214564280900436,0.04419371406785352,0.5010445554188635,0.20980038278531601,0.11218323171185515,-0.1228076438872112,-0.06599190208920132,-0.42940257397554626,-1.1537558296129904,-0.724585991536952,0.578486801853238,1.0855465389338275,1.0371488801693998,0.03431891084667758,-0.9993481802675164,0
-0.23815814639746027,-0.13248928695548803,-0.3650501243938499,-0.11352093766483029,0.04756360135963581,0.0517656734994032,-0.6222649585429574,0.3278717194378825,0.016164982571772957,-0.4151190611272829,-0.41051343562363346,-0.42940257397554626,-1.3009500940690153,1.3800984447392575,-0.7000872485489572,0.22249645203219923,-0.46123738673707193,0.0628088773626651,1.000652244878566,0
0.5319020439541003,0.5919103974216415,0.4449801469075196,0.1638189691060897,0.04010440899689517,0.046919619463211416,0.5002767430374818,0.4730499413263585,0.09451401395242118,0.7541266078330039,0.7570317613541644,0.47191186163644677,-0.7501586528787276,1.3800984447392575,0.5777172127735134,-0.1791890937331859,1.3990169479985393,0.09311306344452916,-0.9993481802675164,0
0.46664270578871386,0.57878721473365,0.38920475746409894,-0.011769608232642115,0.012132437636617806,0.03177570060011207,0.5021962739909367,0.42874060969073746,-0.0840380813008068,0.46181519059293225,0.594341037185127,0.47191186163644677,-0.9875687568400585,1.3800984447392575,0.5796411854728255,0.06182223372604598,1.2124725564432075,-0.028674824079591946,-0.9993481802675164,0
-0.3190797257225395,-0.42644857916649714,-0.25736071862232246,-0.11982411736416938,0.02406714541700283,0.0011849844966513902,-0.33088015980850055,-0.6443271452730953,0.011282698717192485,-1.292053312847498,-1.2431071416651778,-1.3307170095875394,0.8903451654940686,-0.724585991536952,-0.25536296602860364,-0.20214255349120774,-1.051166492663181,-0.006433836068290336,-0.9993481802675164,0
